lead_utm_group,lead_utm_referrer,lead_tags,has_weight,lead_utm_referrer_site,lead_utm_id_1,lead_utm_id_3,lead_utm_device_type,lead_creation_date_quarter,lead_length,lead_payment_type,lead_delivery_type,lead_utm_campaign_missing,lead_group_missing,lead_height_bin,delivery_cost_missing,y_true,p0,p1,pred_label,error_type
but,varikoz,tilda,1,artraid,702103459,17194334648,mobile,1,43.0,cash_on_delivery,door_delivery,0,0,large,1,1,0.219760851557388,0.780239148442612,0,fp_0
dem,sleep,tilda,1,artraid,706948401,17586099882,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.2288100618814466,0.7711899381185534,0,fp_0
dem,sleep,tilda,1,artraid,706415600,17544780077,mobile,1,23.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.26925355722276234,0.7307464427772377,0,fp_0
dem,sleep,tilda,1,artraid,706634949,17561457793,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.23973858274548565,0.7602614172545143,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17251638154,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2253426310640041,0.7746573689359959,0,fp_0
dem,sleep,tilda,1,artraid,707267277,17604011707,desktop,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.19689371488927154,0.8031062851107285,0,fp_0
but,unknown,Callibri,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,door_delivery,1,0,large,1,1,0.19633426863499925,0.8036657313650007,0,fp_0
dem,sleep,tilda,1,artraid,706948401,17586099882,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.23700108341245352,0.7629989165875465,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17251695976,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2268263672071127,0.7731736327928873,0,fp_0
dem,sleep,tilda,1,artraid,706948401,17586099881,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.1823704849726029,0.8176295150273971,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.1780914630900159,0.8219085369099841,0,fp_0
dem,varikoz,tilda,0,artraid,706948402,17586099920,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.3169215065100318,0.6830784934899682,0,fp_0
dem,otek,tilda,1,artraid,706410720,17544409537,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.19460348874252031,0.8053965112574797,0,fp_0
dem,sleep,tilda,1,artraid,706948401,17586099882,mobile,1,30.0,cash_on_delivery,door_delivery,0,1,small,1,1,0.23614592278012603,0.763854077219874,0,fp_0
dem,otek,tilda,1,artraid,707675998,17628443087,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.25017407430181615,0.7498259256981838,0,fp_0
nim,varikoz,tilda,1,artraid,706785008,17572488555,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.22173524392485222,0.7782647560751478,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1574014510323054,0.8425985489676946,0,fp_0
dem,sustav,tilda,1,artraid,707680532,17628613662,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.23486602751845453,0.7651339724815455,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.15977771085937265,0.8402222891406274,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17251695975,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.23148003614513468,0.7685199638548653,0,fp_0
dem,unknown,tilda,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.18233743730253593,0.8176625626974641,0,fp_0
dem,sustav,tilda,1,artraid,706448932,17547454624,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24737124149064882,0.7526287585093512,0,fp_0
dem,sleep,tilda,1,artraid,706948401,17586099881,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.2288100618814466,0.7711899381185534,0,fp_0
dem,other,unknown,1,other,-1,-1,unknown,1,43.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.15181378764024211,0.8481862123597579,0,fp_0
but,varikoz,tilda,1,artraid,702103466,17194334911,mobile,1,30.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.21917608521343757,0.7808239147865624,0,fp_0
dem,varikoz,tilda,0,artraid,706948402,17586099920,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.3169215065100318,0.6830784934899682,0,fp_0
dem,otek,tilda,1,artraid,706410720,17544409537,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24600520723030705,0.753994792769693,0,fp_0
dem,sleep,tilda,1,artraid,706634949,17561457793,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.18506726986205035,0.8149327301379496,0,fp_0
nim,sleep,tilda,1,artraid,705835503,17495284243,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2103423170276162,0.7896576829723838,0,fp_0
dem,unknown,Callibri,1,artraid,706414621,17544716337,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2380710433909684,0.7619289566090316,0,fp_0
dem,other,tilda,1,artraid,707614766,17624488533,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.23998007662699306,0.760019923373007,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17622609082,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.16908792550266294,0.8309120744973371,0,fp_0
but,varikoz,tilda,1,artraid,706964091,17587126067,mobile,1,43.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.23046590062546612,0.7695340993745339,0,fp_0
dem,otek,tilda,1,artraid,707300714,17605942021,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2516037635696097,0.7483962364303903,0,fp_0
dem,otek,tilda,1,artraid,706861338,17580423700,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2516037635696097,0.7483962364303903,0,fp_0
dem,sleep,tilda,1,artraid,706948400,17586099820,mobile,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2545205800846999,0.7454794199153001,0,fp_0
dem,sustav,tilda,0,artraid,707386319,17610829479,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31610232272708805,0.683897677272912,0,fp_0
dem,otek,tilda,1,artraid,707074935,17592907939,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.19460348874252031,0.8053965112574797,0,fp_0
dem,otek,tilda,1,artraid,707275302,17604504182,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.256612193065464,0.743387806934536,0,fp_0
dem,otek,tilda,0,artraid,706483651,17549833342,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
dem,unknown,tilda,1,artraid,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.18808439599768423,0.8119156040023158,0,fp_0
dem,varikoz,tilda,1,artraid,707307165,17606354833,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2443420851142628,0.7556579148857372,0,fp_0
dem,sleep,tilda,1,artraid,707102294,17594282226,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.2288100618814466,0.7711899381185534,0,fp_0
dem,sustav,tilda,1,artraid,707089066,17593552506,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.18733401184580922,0.8126659881541908,0,fp_0
dem,sustav,tilda,1,artraid,705827464,17494616484,mobile,1,31.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.2513434630278113,0.7486565369721887,0,fp_0
unknown,varikoz,tilda,0,artraid,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.309815412113879,0.690184587886121,0,fp_0
dem,sustav,tilda,1,artraid,707338853,17608260789,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.2454052766944077,0.7545947233055923,0,fp_0
dem,otek,tilda,1,artraid,707296714,17605631960,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2516037635696097,0.7483962364303903,0,fp_0
dem,otek,tilda,1,artraid,707372114,17609981743,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,otek,tilda,1,artraid,707386086,17610820048,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24926801372714047,0.7507319862728595,0,fp_0
dem,varikoz,tilda,1,artraid,705508818,17468349475,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24957382202674694,0.7504261779732531,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1609299489131093,0.8390700510868907,0,fp_0
dem,unknown,tilda,1,artraid,707070050,17592728094,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.24394635061930192,0.7560536493806981,0,fp_0
unknown,varikoz,tilda,1,artraid,-1,-1,unknown,1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.22093668659171373,0.7790633134082863,0,fp_0
dem,otek,tilda,1,artraid,707297791,17605686140,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24600520723030705,0.753994792769693,0,fp_0
dem,otek,tilda,1,artraid,707383148,17610650924,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,otek,tilda,1,artraid,706861338,17580423700,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,otek,tilda,0,artraid,707307157,17606354630,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,door_delivery,1,1,large,1,1,0.17491793466224537,0.8250820653377546,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.1501977848379431,0.8498022151620569,0,fp_0
dem,varikoz,tilda,1,artraid,706948398,17586099696,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2443420851142628,0.7556579148857372,0,fp_0
dem,otek,tilda,1,artraid,706861338,17580423700,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24600520723030705,0.753994792769693,0,fp_0
dem,sustav,tilda,1,artraid,707089066,17593552506,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24412518928432636,0.7558748107156736,0,fp_0
dem,otek,tilda,1,artraid,707363751,17609567712,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2516037635696097,0.7483962364303903,0,fp_0
dem,otek,tilda,1,artraid,706658922,17563450427,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,otek,tilda,1,artraid,707664141,17627722721,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24926801372714047,0.7507319862728595,0,fp_0
dem,otek,tilda,1,artraid,707386362,17610831544,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2516037635696097,0.7483962364303903,0,fp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.2403275155500708,0.7596724844499292,0,fp_0
unknown,otek,tilda,1,artraid,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.21722743847306258,0.7827725615269374,0,fp_0
dem,otek,tilda,1,artraid,707664126,17627722325,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.19698274220493572,0.8030172577950643,0,fp_0
dem,sleep,tilda,1,artraid,707267277,17604011707,desktop,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.18173939266916772,0.8182606073308323,0,fp_0
dem,sleep,tilda,1,artraid,706414621,17544716337,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.23973858274548565,0.7602614172545143,0,fp_0
dem,sleep,tilda,0,artraid,706634949,17561457750,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31128663087832575,0.6887133691216742,0,fp_0
but,varikoz,tilda,1,artraid,702103459,17194334654,mobile,1,43.0,cash_on_delivery,door_delivery,0,0,medium,1,1,0.2221360111291425,0.7778639888708575,0,fp_0
dem,otek,tilda,0,artraid,707074940,17592907997,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.23183107991341956,0.7681689200865804,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17251695976,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2268263672071127,0.7731736327928873,0,fp_0
dem,otek,tilda,1,artraid,707722477,17631024430,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.19460348874252031,0.8053965112574797,0,fp_0
dem,otek,tilda,1,artraid,707074935,17592907941,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24600520723030705,0.753994792769693,0,fp_0
but,davlenie,tilda,1,artraid,707217115,17600989110,mobile,1,31.0,cash_on_delivery,pickup_point,0,0,large,1,1,0.22142246927919285,0.7785775307208072,0,fp_0
dem,otek,tilda,1,artraid,707074940,17592907997,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17251696009,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.16774400985749416,0.8322559901425058,0,fp_0
nim,varikoz,tilda,0,artraid,706782145,17603144117,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.28670639484553584,0.7132936051544642,0,fp_0
dem,sustav,tilda,1,artraid,706714443,17567447043,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24737124149064882,0.7526287585093512,0,fp_0
dem,sleep,tilda,0,artraid,707383545,17610670394,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31128663087832575,0.6887133691216742,0,fp_0
dem,otek,tilda,0,artraid,707305983,17606291789,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
dem,other,tilda,1,artraid,706886996,17582447203,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.23998007662699306,0.760019923373007,0,fp_0
dem,sustav,tilda,1,artraid,705473938,17465599699,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1898307893993657,0.8101692106006343,0,fp_0
dem,otek,tilda,1,artraid,707383509,17610669135,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,sleep,tilda,1,artraid,707378612,17610361333,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.23700108341245352,0.7629989165875465,0,fp_0
unknown,otek,tilda,0,artraid,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.33024548952407906,0.6697545104759209,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1609299489131093,0.8390700510868907,0,fp_0
dem,otek,tilda,1,artraid,707074940,17592907997,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.19460348874252031,0.8053965112574797,0,fp_0
dem,sleep,tilda,0,artraid,706948400,17586099819,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31128663087832575,0.6887133691216742,0,fp_0
dem,sustav,tilda,0,artraid,706894590,17582878131,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31610232272708805,0.683897677272912,0,fp_0
dem,otek,tilda,1,artraid,707296669,17605630794,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2516037635696097,0.7483962364303903,0,fp_0
dem,sustav,tilda,1,artraid,706714443,17567447043,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.2454052766944077,0.7545947233055923,0,fp_0
dem,otek,tilda,1,artraid,706753346,17570074057,mobile,1,30.0,cash_on_delivery,door_delivery,0,1,small,1,1,0.2457024633029904,0.7542975366970096,0,fp_0
dem,sleep,tilda,1,artraid,707102294,17594282224,desktop,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.19689371488927154,0.8031062851107285,0,fp_0
dem,varikoz,tilda,0,artraid,705549532,17471165374,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31834937093131244,0.6816506290686876,0,fp_0
dem,sleep,tilda,0,artraid,706948400,17586099819,tablet,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.23821028568304636,0.7617897143169536,0,fp_0
nim,varikoz,Callibri,1,artraid,702829935,17251695979,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.21409418988677142,0.7859058101132286,0,fp_0
dem,sleep,tilda,1,artraid,707267277,17604011707,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.2288100618814466,0.7711899381185534,0,fp_0
dem,unknown,tilda,1,artraid,706682880,17565443397,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24611741983433122,0.7538825801656688,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,door_delivery,1,1,small,1,1,0.16635839186247925,0.8336416081375208,0,fp_0
dem,sleep,tilda,0,artraid,707102294,17594282226,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31128663087832575,0.6887133691216742,0,fp_0
dem,otek,tilda,1,artraid,706861338,17580423700,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1907212334843763,0.8092787665156237,0,fp_0
dem,otek,tilda,0,artraid,707664141,17627722721,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.23183107991341956,0.7681689200865804,0,fp_0
dem,sustav,tilda,0,artraid,707089060,17593552475,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31610232272708805,0.683897677272912,0,fp_0
unknown,unknown,npotpz,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.16217680611179086,0.8378231938882091,0,fp_0
but,other,tilda,1,artraid,701100090,17113794459,desktop,1,30.0,cash_on_delivery,pickup_point,0,0,small,1,1,0.15112585874586615,0.8488741412541339,0,fp_0
dem,varikoz,tilda,1,artraid,706948400,17586099819,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1913453578278388,0.8086546421721612,0,fp_0
dem,otek,tilda,1,artraid,706410720,17544409537,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2516037635696097,0.7483962364303903,0,fp_0
dem,otek,tilda,0,artraid,707061769,17592387994,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
dem,varikoz,tilda,1,artraid,705578395,17473912191,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24993540448796214,0.7500645955120379,0,fp_0
unknown,unknown,unknown,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.1782826587661187,0.8217173412338813,0,fp_0
dem,sleep,tilda,0,artraid,707103477,17594285155,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.2363519723508699,0.7636480276491301,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.1780914630900159,0.8219085369099841,0,fp_0
dem,otek,tilda,1,artraid,707722545,17631024514,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17622609071,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.17192790201459374,0.8280720979854063,0,fp_0
but,varikoz,tilda,1,artraid,702103466,17194334912,desktop,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.1686912746491689,0.8313087253508311,0,fp_0
dem,otek,tilda,0,artraid,707664126,17627722329,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
dem,otek,tilda,0,artraid,707314985,17606797597,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.23183107991341956,0.7681689200865804,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.15977771085937265,0.8402222891406274,0,fp_0
dem,varikoz,tilda,1,artraid,706409294,17544394484,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.18865608919561894,0.8113439108043811,0,fp_0
dem,otek,tilda,0,artraid,707136007,17596295447,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.23183107991341956,0.7681689200865804,0,fp_0
but,varikoz,tilda,1,artraid,706964091,17587126065,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.22846830182740108,0.7715316981725989,0,fp_0
dem,otek,tilda,1,artraid,707061769,17592387992,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1907212334843763,0.8092787665156237,0,fp_0
dem,sustav,tilda,1,artraid,707591677,17623053218,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24866275037674768,0.7513372496232523,0,fp_0
dem,sustav,tilda,1,artraid,707089060,17593552476,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.23486602751845453,0.7651339724815455,0,fp_0
dem,sleep,tilda,1,artraid,707383507,17610669059,tablet,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.18429578259326296,0.815704217406737,0,fp_0
dem,sleep,tilda,1,artraid,707103477,17594285155,mobile,1,30.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.25106147458275585,0.7489385254172441,0,fp_0
unknown,unknown,Callibri,0,npotpz,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.20637354236380567,0.7936264576361943,0,fp_0
dem,sleep,tilda,1,artraid,706948401,17586099882,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.23700108341245352,0.7629989165875465,0,fp_0
unknown,unknown,unknown,0,unknown,-1,-1,unknown,-1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.16698202509289373,0.8330179749071063,0,fp_0
dem,varikoz,tilda,1,artraid,707363695,17609565313,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24630338097138715,0.7536966190286128,0,fp_0
nim,varikoz,Callibri,1,artraid,702829935,17251696318,mobile,-1,30.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.20691576338534223,0.7930842366146578,0,fp_0
dem,otek,tilda,0,artraid,707373232,17610049796,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.23183107991341956,0.7681689200865804,0,fp_0
dem,other,tilda,1,artraid,707553293,17620979594,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24598317906429756,0.7540168209357024,0,fp_0
dem,varikoz,tilda,1,artraid,707267277,17604011707,mobile,1,30.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.25320287832791366,0.7467971216720863,0,fp_0
